# Study accession: phs001985.v1.p1
# Table accession: pht009921.v1.p1
# Consent group: All
# Citation instructions: The study accession (phs001985.v1.p1) is used to cite the study and its data tables and documents. The data in this file should be cited using the accession pht009921.v1.p1.
# To cite columns of data within this file, please use the variable (phv#) accessions below:
#
# 1) the table name and the variable (phv#) accessions below; or
# 2) you may cite a variable as phv#.v1.p1

##			phv00427202.v1.p1	phv00427203.v1.p1
dbGaP_Subject_ID	dbGaP_Sample_ID	BioSample Accession	SUBJECT_ID	SAMPLE_ID
3243267	3891758	SAMN14238475	SUBJ_O	SAMP_032
3243269	3891752	SAMN14238481	SUBJ_S	SAMP_007
3243265	3891757	SAMN14238464	SUBJ_N	SAMP_027
3243258	3891761	SAMN14238474	SUBJ_C	SAMP_042
3243263	3891751	SAMN14238470	SUBJ_J	SAMP_005
3243268	3891765	SAMN14238467	SUBJ_R	SAMP_070
3243272	3891754	SAMN14238469	SUBJ_V	SAMP_016
3243264	3891756	SAMN14238476	SUBJ_K	SAMP_024
3243260	3891770	SAMN14238472	SUBJ_E	SAMP_100
3243271	3891755	SAMN14238473	SUBJ_T	SAMP_021
3243266	3891764	SAMN14238471	SUBJ_N1	SAMP_055
3243273	3891767	SAMN14238478	SUBJ_V1	SAMP_075
3243274	3891759	SAMN14238468	SUBJ_Y	SAMP_036
3243277	3891769	SAMN14238463	SUBJ_Z	SAMP_083
3243261	3891760	SAMN14238477	SUBJ_E1	SAMP_039
3243270	3891763	SAMN14238480	SUBJ_S1	SAMP_054
3243275	3891753	SAMN14238466	SUBJ_Y1	SAMP_009
3243276	3891766	SAMN14238482	SUBJ_Y2	SAMP_071
3243262	3891762	SAMN14238479	SUBJ_I	SAMP_048
3243259	3891768	SAMN14238465	SUBJ_C1	SAMP_077
